450608,0
464772,0
298997,1
5249,0
457777,1
77705,0
371976,0
316103,0
211110,1
133783,0
47304,0
511717,0
98263,0
503563,0
307287,0
111021,0
373094,0
285140,0
301925,0
27561,0
87604,0
191372,0
32305,1
107311,0
295885,0
433714,0
525062,1
288160,0
36356,0
391190,0
339996,0
175867,1
294935,0
194430,1
136601,1
174866,1
277619,0
463583,0
430275,0
455318,1
54939,0
243637,0
522628,0
35984,1
7719,0
236223,0
330450,1
301550,0
234749,0
207680,1
49621,0
327742,0
12927,0
48485,0
344415,1
43327,0
392424,0
107580,0
265455,0
455757,1
532620,0
281720,0
454754,1
497615,1
420382,0
210001,0
455183,0
548920,0
361448,0
289204,0
298540,0
311341,0
19536,0
22540,0
214917,1
324473,0
140029,0
207992,0
324562,1
4624,1
106062,0
408269,0
509417,0
377792,0
385211,0
289263,0
306273,0
149762,0
168609,0
452460,0
329837,0
495802,1
473821,1
176340,0
362131,0
383510,0
409428,0
277916,0
116961,0
330317,0
468201,0
246124,0
72669,0
547109,0
137528,0
533460,0
344983,0
157432,1
19947,0
102439,1
200203,1
279922,0
360848,0
96015,0
5997,0
133665,0
401663,0
326123,1
324142,0
161824,0
455663,0
179983,0
505447,0
397661,0
370140,0
452304,0
342707,0
12185,0
38061,0
360142,0
454532,1
486582,0
101770,1
22968,0
276634,0
513538,0
324526,1
353117,0
495336,0
282354,0
231711,0
538583,0
204028,0
436177,1
315012,1
348578,0
260655,0
381690,0
233553,0
219563,0
203114,0
305768,0
16006,0
345718,0
106683,0
49224,0
240830,0
461305,0
539237,0
49256,0
170665,0
105751,0
33020,0
418160,0
391159,1
456382,0
484789,0
190063,0
310395,1
240392,0
127693,0
87009,0
467899,0
453117,0
367590,0
449541,0
408561,0
452358,0
515614,0
341926,1
275978,1
288861,0
550729,0
342797,0
160636,0
79896,0
14505,0
435747,0
428756,0
547211,0
468485,0
155897,1
182404,1
251457,0
126659,0
302478,0
292612,0
335450,0
220670,0
406237,0
407814,1
342221,0
399680,0
129960,1
6955,0
441976,0
207871,0
365414,0
19100,0
81703,0
459087,0
39462,0
202989,0
320781,0
334083,0
107170,0
78316,0
482373,0
521392,0
300089,0
62592,0
346761,0
337027,0
285160,1
393673,0
68191,0
268892,0
302561,0
30118,1
396649,0
209346,0
85968,0
355474,0
158556,0
346192,0
14857,0
303017,0
274628,1
329423,0
119316,1
127529,0
46947,0
127888,0
426906,0
101435,0
350459,0
177628,0
300983,1
244022,0
163236,0
9481,0
420955,0
222912,0
181734,0
156974,1
13,1
487396,0
161730,0
300136,0
81108,0
66787,0
158925,1
220732,0
259106,0
440638,0
523431,1
183583,1
514292,0
329894,0
387870,0
350977,1
526240,0
167583,0
187777,0
336275,0
278888,0
184471,0
503817,0
311668,0
287445,0
418846,0
373459,0
219251,0
200741,1
337042,0
513393,1
374357,0
358254,0
271581,1
241441,0
8941,0
335431,0
461579,0
362761,0
505162,0
194001,1
495468,0
319232,0
62369,0
131350,0
512904,0
271161,0
39143,0
514437,0
362273,0
12914,0
518644,1
456338,0
77127,0
217189,1
400883,1
83235,0
306753,0
444459,1
263960,0
158223,1
51184,0
86734,0
428146,0
345940,0
435641,0
384015,1
212994,0
117763,0
219855,0
120597,1
59227,0
397100,1
134352,0
533788,0
263397,0
502356,1
187494,0
373173,0
227864,0
235465,1
236188,0
538526,0
273888,1
430410,0
162796,0
279130,0
539656,1
108410,0
338243,1
303774,0
84397,1
237420,1
394016,0
301115,1
119854,0
11560,0
111560,1
395548,0
125814,0
3080,1
166055,0
116825,0
261780,0
412500,0
154781,0
333535,1
487428,0
536592,0
288047,0
309692,0
298746,0
415969,0
211922,0
510194,0
293366,0
13657,0
184705,0
221081,0
43653,0
164992,0
377161,0
349561,0
147867,1
487391,1
473855,0
500805,1
537679,0
324547,0
170004,0
261086,0
73009,0
359760,0
64595,0
370087,0
548687,0
475670,0
111719,0
220843,1
165858,0
512930,0
53600,0
46787,1
355890,0
287100,0
231158,0
507295,0
166160,0
355167,0
471560,0
48445,0
543421,0
146307,0
27323,0
188970,0
100706,1
376997,0
376127,0
256783,0
532220,0
179130,0
541599,1
292343,1
536551,0
45106,0
118390,0
411928,0
463391,0
118050,0
157614,0
70913,0
498016,1
533467,0
187019,0
201007,0
460575,1
528355,0
454064,0
324824,0
399955,0
539451,0
435703,0
390668,0
