189342,0
145102,0
31546,0
441280,1
215578,0
315896,1
159055,0
307026,0
179650,1
494331,0
82794,0
220326,0
514836,0
166682,0
78737,0
447639,0
33952,0
7451,0
435927,0
517887,0
216371,0
321345,0
524882,0
472286,0
301511,0
379773,1
353297,1
366358,0
189248,0
348873,0
337891,0
498844,0
188885,0
396478,1
290341,1
228676,0
293130,0
526869,0
263743,0
336915,0
169254,0
114911,0
268270,0
351872,0
54490,0
225427,0
24992,0
197850,1
432315,1
129604,0
519351,0
198397,0
41362,0
161821,0
387765,0
528038,0
176772,0
232940,0
371837,0
354622,0
394868,0
247526,0
63820,0
133794,0
100160,1
5585,0
5513,0
6122,0
287221,0
205478,1
294063,1
190436,0
170748,0
179890,0
462001,0
308956,0
274576,1
486254,0
102119,0
110531,0
473895,1
163890,0
106381,0
234588,0
76926,0
278506,0
234569,0
273262,0
491863,0
517107,0
306521,0
8875,0
395026,0
433485,0
284843,0
104323,0
308290,0
159989,0
408479,0
225394,0
550032,0
302802,0
209592,1
301854,0
100651,1
541595,1
221757,0
242749,1
116595,0
473452,1
542162,0
177165,0
187360,0
54971,0
228976,1
224834,0
208240,0
37648,1
310207,1
203254,0
506705,0
422001,0
40725,1
537431,0
257519,0
403358,0
190895,0
487723,0
478858,0
23726,0
48990,0
156117,0
201694,0
157893,0
407808,1
133120,1
146708,1
520275,0
204224,0
175255,0
288519,1
150776,0
386404,0
389439,0
381372,0
264293,0
253455,0
131281,0
448755,0
101329,0
280351,0
400357,0
180119,0
174908,1
455436,1
203306,0
170759,0
353404,0
58671,0
25158,0
182896,0
185374,0
245978,0
290271,1
200448,0
293673,0
269121,0
124677,0
232180,0
301218,0
496086,0
424788,0
376204,0
485960,1
452247,0
186583,0
172207,0
364592,0
49759,0
220531,0
203857,0
115562,0
549870,0
111497,0
55478,0
525018,0
450381,0
380339,0
293161,0
387739,0
206368,0
510594,0
320527,0
222726,0
251719,0
209846,1
288427,0
84177,0
399747,0
493392,0
275226,0
407884,1
111798,1
154946,0
